alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.5500000000,0.6500000000,3,412630.1722773512,446398.2181346918,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446398.21813469176, ""total_cost"": 446625.6330902544, ""down_kwh"": 24715.52998631798}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424428.5643441384, ""total_cost"": 424459.45555152965, ""down_kwh"": 9040.247254544845}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367063.7343532235, ""total_cost"": 366862.19189733954, ""down_kwh"": 7418.280551137101}]"
0.5500000000,0.5000000000,3,412710.1581491446,447890.3603937912,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 447890.3603937912, ""total_cost"": 447940.10149811587, ""down_kwh"": 27863.19165347286}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426311.69930963387, ""total_cost"": 426195.0006468778, ""down_kwh"": 11548.245417354556}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363928.4147440086, ""total_cost"": 363599.75674976787, ""down_kwh"": 8271.340577246161}]"
0.6000000000,0.5000000000,3,413070.0719822919,449483.5847964554,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449483.5847964554, ""total_cost"": 449552.4924462768, ""down_kwh"": 35392.27776011318}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426547.3926674315, ""total_cost"": 426446.1557292947, ""down_kwh"": 14683.26683512143}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363179.23848298896, ""total_cost"": 362869.2833469544, ""down_kwh"": 11310.835083007922}]"
0.7000000000,0.6000000000,3,413206.2061387026,449810.8130362958,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449810.8130362958, ""total_cost"": 449980.9396996758, ""down_kwh"": 47578.38559472049}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424704.8013260734, ""total_cost"": 424714.0365189095, ""down_kwh"": 19899.822569034164}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365103.00405373855, ""total_cost"": 364895.1744891843, ""down_kwh"": 16467.64718182812}]"
0.7000000000,0.6500000000,3,413539.5246329915,448910.1567936603,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448910.1567936603, ""total_cost"": 449152.41113393824, ""down_kwh"": 44111.5198741249}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425069.5341518227, ""total_cost"": 425118.09471762215, ""down_kwh"": 17990.531448399215}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366638.8829534914, ""total_cost"": 366483.62889748596, ""down_kwh"": 15464.750464819137}]"
0.5000000000,0.5000000000,3,414166.3991034562,450332.7442182477,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450332.74421824765, ""total_cost"": 450382.08791307395, ""down_kwh"": 22561.008334551167}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426961.6254079821, ""total_cost"": 426839.04787841917, ""down_kwh"": 8483.085905488751}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365204.827684139, ""total_cost"": 364854.93322712276, ""down_kwh"": 6370.970344620805}]"
0.5000000000,0.6500000000,3,414525.7540031124,448663.6573592703,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448663.65735927026, ""total_cost"": 448891.0723148328, ""down_kwh"": 21141.80302720926}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426400.5395853148, ""total_cost"": 426431.430792706, ""down_kwh"": 7748.340147135732}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368513.065064752, ""total_cost"": 368310.749773962, ""down_kwh"": 6073.2770162111765}]"
0.7000000000,0.5500000000,3,414761.2442631465,453642.9339725227,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 453642.9339725227, ""total_cost"": 453770.82866423856, ""down_kwh"": 50822.019052460535}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425880.3822700989, ""total_cost"": 425851.3194010288, ""down_kwh"": 21779.65914930856}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364760.41654681787, ""total_cost"": 364494.2742627953, ""down_kwh"": 17894.909308597078}]"
0.6500000000,0.7000000000,3,415036.3505462970,449789.6695317368,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449789.66953173676, ""total_cost"": 450057.00551470346, ""down_kwh"": 32852.71898686291}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426518.37965927506, ""total_cost"": 426611.9643813716, ""down_kwh"": 12596.628407710054}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368801.0024478793, ""total_cost"": 368669.0623181998, ""down_kwh"": 12049.70488744953}]"
0.6500000000,0.5000000000,3,415159.4095163462,454184.0589949062,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454184.0589949062, ""total_cost"": 454275.2061030003, ""down_kwh"": 44036.19581021769}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426979.77097837557, ""total_cost"": 426899.30466797773, ""down_kwh"": 18194.019690285328}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364314.3985757566, ""total_cost"": 364024.1644948963, ""down_kwh"": 14700.704529497143}]"
0.4500000000,0.6000000000,3,415377.9920710844,450081.5672071981,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450081.5672071981, ""total_cost"": 450216.3565842286, ""down_kwh"": 17565.771566340358}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427433.26850250334, ""total_cost"": 427422.26198955433, ""down_kwh"": 6255.885600887421}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368619.1405035517, ""total_cost"": 368332.9375120659, ""down_kwh"": 5051.649805794721}]"
0.6000000000,0.7000000000,3,415501.8308267960,450427.2280427800,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450427.22804277996, ""total_cost"": 450694.56402574666, ""down_kwh"": 28167.220948807793}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426832.6447201943, ""total_cost"": 426926.2294422909, ""down_kwh"": 10494.086364470848}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369245.61971741356, ""total_cost"": 369111.64763324, ""down_kwh"": 9890.23301787058}]"
0.4500000000,0.5500000000,3,415546.3236092104,451507.4890510543,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451507.48905105435, ""total_cost"": 451571.67540371115, ""down_kwh"": 17882.05169608927}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427553.5071793401, ""total_cost"": 427474.3738639401, ""down_kwh"": 6114.797685598722}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367577.97459723667, ""total_cost"": 367228.65094381804, ""down_kwh"": 5020.866737503875}]"
0.7000000000,0.7000000000,3,415791.3156007899,451479.9279704912,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451479.92797049123, ""total_cost"": 451748.77280704246, ""down_kwh"": 40616.76066499266}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426975.6697291858, ""total_cost"": 427069.3419875043, ""down_kwh"": 16103.846191488425}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368918.34910269245, ""total_cost"": 368795.9155130257, ""down_kwh"": 15014.9222715051}]"
0.5500000000,0.7000000000,3,416549.3360430914,451934.9335330634,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451934.9335330634, ""total_cost"": 452202.2695160301, ""down_kwh"": 24664.87557244269}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427891.46972030104, ""total_cost"": 427985.05444239767, ""down_kwh"": 9081.833896101229}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369821.6048759098, ""total_cost"": 369686.7275725339, ""down_kwh"": 7289.713060423876}]"
0.7500000000,0.6000000000,3,416549.6242444015,455721.4906177619,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 455721.49061776185, ""total_cost"": 455923.5235151889, ""down_kwh"": 60072.434378790414}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426986.75691015355, ""total_cost"": 427022.1858407499, ""down_kwh"": 26297.396428437165}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366940.6252052892, ""total_cost"": 366740.4316502089, ""down_kwh"": 22071.956573429652}]"
0.7500000000,0.6500000000,3,416650.3880026739,454667.3586749065,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454667.35867490654, ""total_cost"": 454937.6884768798, ""down_kwh"": 56523.63025948114}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427042.44335438905, ""total_cost"": 427104.94083365134, ""down_kwh"": 24093.167900757693}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368241.3619787263, ""total_cost"": 368101.6696442029, ""down_kwh"": 20669.991650420674}]"
0.4500000000,0.6500000000,3,417278.9608827275,451819.2852175661,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451819.28521756607, ""total_cost"": 452046.7001731286, ""down_kwh"": 17548.594171433153}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429140.30149102735, ""total_cost"": 429171.1926984186, ""down_kwh"": 6413.222215373478}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370877.29593958927, ""total_cost"": 370674.9806487992, ""down_kwh"": 5087.935437241321}]"
0.4500000000,0.5000000000,3,417556.0063559664,454769.0396164006,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454769.03961640055, ""total_cost"": 454816.4930113421, ""down_kwh"": 18363.46983085232}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429378.0778905025, ""total_cost"": 429255.0651993486, ""down_kwh"": 5971.109639525765}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368520.9015609961, ""total_cost"": 368152.9962823284, ""down_kwh"": 5249.646168953344}]"
0.7000000000,0.5000000000,3,417791.5227028535,458652.6032118479,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 458652.60321184795, ""total_cost"": 458766.27798287466, ""down_kwh"": 53831.621999784606}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428508.1784349449, ""total_cost"": 428450.10624533147, ""down_kwh"": 23486.16082413183}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366213.78646176774, ""total_cost"": 365943.77202572883, ""down_kwh"": 19392.78692786881}]"
0.7500000000,0.7000000000,3,418265.1570812018,456194.7444922323,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 456194.74449223233, ""total_cost"": 456476.958707969, ""down_kwh"": 52604.85770059499}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428650.4909165701, ""total_cost"": 428746.0733775467, ""down_kwh"": 21797.805262665617}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369950.23583480285, ""total_cost"": 369870.0439726286, ""down_kwh"": 19519.475075098722}]"
0.7500000000,0.5500000000,3,418380.7563068394,459961.7523480651,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459961.75234806514, ""total_cost"": 460120.9199486849, ""down_kwh"": 63466.711952410136}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428368.68167123443, ""total_cost"": 428363.51508378185, ""down_kwh"": 28353.617702203377}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366811.83490121836, ""total_cost"": 366572.3065006361, ""down_kwh"": 23567.54221306732}]"
0.5000000000,0.7000000000,3,418402.7455511831,454053.4906189302,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454053.4906189302, ""total_cost"": 454320.82660189684, ""down_kwh"": 21198.328665340494}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429779.11704374023, ""total_cost"": 429872.70176583686, ""down_kwh"": 7908.943952431104}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371375.62899087893, ""total_cost"": 371240.751687503, ""down_kwh"": 5984.650498170618}]"
0.7000000000,0.7500000000,3,419604.7518147934,457115.0057688749,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457115.0057688749, ""total_cost"": 457434.3595022499, ""down_kwh"": 37856.15711906863}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429755.00021159806, ""total_cost"": 429906.7818088009, ""down_kwh"": 15194.936590133075}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371944.24946390715, ""total_cost"": 371872.7509204566, ""down_kwh"": 14658.173554178218}]"
0.6500000000,0.7500000000,3,419757.0084926891,457331.7663039696,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457331.7663039696, ""total_cost"": 457650.32337066624, ""down_kwh"": 32447.944554203386}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429904.14874919644, ""total_cost"": 430055.9303463993, ""down_kwh"": 12077.156989115116}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372035.1104249015, ""total_cost"": 371961.600825661, ""down_kwh"": 11941.28500052301}]"
0.6000000000,0.7500000000,3,420672.7306985694,458621.0318018274,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 458621.03180182737, ""total_cost"": 458939.588868524, ""down_kwh"": 28942.171845860757}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430881.21206472913, ""total_cost"": 431032.99366193195, ""down_kwh"": 10601.780908355144}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372515.94822915155, ""total_cost"": 372441.275753338, ""down_kwh"": 9912.255591329524}]"
