alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.5500000000,0.6500000000,3,412630.1722773514,446398.2181346920,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446398.218134692, ""total_cost"": 446625.6330902546, ""down_kwh"": 24715.529986317833}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424428.5643441385, ""total_cost"": 424459.45555152977, ""down_kwh"": 9040.24725454469}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367063.7343532236, ""total_cost"": 366862.19189733965, ""down_kwh"": 7418.280551137059}]"
0.5500000000,0.5000000000,3,412710.1581491446,447890.3603937913,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 447890.3603937913, ""total_cost"": 447940.1014981159, ""down_kwh"": 27863.19165347252}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426311.6993096338, ""total_cost"": 426195.00064687774, ""down_kwh"": 11548.24541735441}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363928.4147440087, ""total_cost"": 363599.756749768, ""down_kwh"": 8271.340577246123}]"
0.6000000000,0.5000000000,3,413070.0719822919,449483.5847964552,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449483.5847964552, ""total_cost"": 449552.4924462766, ""down_kwh"": 35392.277760112906}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426547.3926674315, ""total_cost"": 426446.15572929475, ""down_kwh"": 14683.2668351214}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363179.238482989, ""total_cost"": 362869.28334695444, ""down_kwh"": 11310.83508300787}]"
0.7000000000,0.6000000000,3,413206.2061387026,449810.8130362958,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449810.8130362958, ""total_cost"": 449980.9396996758, ""down_kwh"": 47578.38559472043}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424704.8013260735, ""total_cost"": 424714.0365189096, ""down_kwh"": 19899.82256903412}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365103.00405373855, ""total_cost"": 364895.1744891843, ""down_kwh"": 16467.647181828095}]"
0.7000000000,0.6500000000,3,413539.5246329915,448910.1567936603,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448910.1567936603, ""total_cost"": 449152.41113393824, ""down_kwh"": 44111.51987412484}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425069.5341518228, ""total_cost"": 425118.09471762215, ""down_kwh"": 17990.531448399157}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366638.8829534915, ""total_cost"": 366483.628897486, ""down_kwh"": 15464.750464819137}]"
0.5000000000,0.5000000000,3,414166.3991034565,450332.7442182479,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450332.74421824794, ""total_cost"": 450382.0879130742, ""down_kwh"": 22561.00833455097}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426961.6254079824, ""total_cost"": 426839.0478784194, ""down_kwh"": 8483.085905488695}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365204.82768413925, ""total_cost"": 364854.933227123, ""down_kwh"": 6370.97034462076}]"
0.5000000000,0.6500000000,3,414525.7540031125,448663.6573592706,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448663.6573592706, ""total_cost"": 448891.07231483323, ""down_kwh"": 21141.803027209156}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426400.539585315, ""total_cost"": 426431.4307927063, ""down_kwh"": 7748.340147135658}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368513.0650647521, ""total_cost"": 368310.7497739622, ""down_kwh"": 6073.2770162111365}]"
0.7000000000,0.5500000000,3,414761.2442631465,453642.9339725227,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 453642.93397252273, ""total_cost"": 453770.82866423856, ""down_kwh"": 50822.019052460535}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425880.3822700989, ""total_cost"": 425851.31940102886, ""down_kwh"": 21779.65914930856}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364760.41654681787, ""total_cost"": 364494.27426279534, ""down_kwh"": 17894.909308597158}]"
0.6500000000,0.7000000000,3,415036.3505462972,449789.6695317369,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449789.66953173693, ""total_cost"": 450057.0055147036, ""down_kwh"": 32852.71898686287}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426518.3796592752, ""total_cost"": 426611.96438137174, ""down_kwh"": 12596.628407710064}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368801.0024478794, ""total_cost"": 368669.0623181998, ""down_kwh"": 12049.70488744949}]"
0.6500000000,0.5000000000,3,415159.4095163462,454184.0589949063,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454184.05899490626, ""total_cost"": 454275.2061030004, ""down_kwh"": 44036.19581021755}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426979.77097837557, ""total_cost"": 426899.3046679777, ""down_kwh"": 18194.019690285415}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364314.39857575664, ""total_cost"": 364024.16449489637, ""down_kwh"": 14700.704529497141}]"
0.4500000000,0.6000000000,3,415377.9920710845,450081.5672071984,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450081.56720719836, ""total_cost"": 450216.3565842288, ""down_kwh"": 17565.77156634023}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427433.2685025035, ""total_cost"": 427422.2619895545, ""down_kwh"": 6255.885600887375}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368619.1405035517, ""total_cost"": 368332.937512066, ""down_kwh"": 5051.649805794717}]"
0.6000000000,0.7000000000,3,415501.8308267961,450427.2280427802,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450427.2280427802, ""total_cost"": 450694.5640257469, ""down_kwh"": 28167.220948807808}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426832.6447201944, ""total_cost"": 426926.229442291, ""down_kwh"": 10494.086364470799}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369245.61971741356, ""total_cost"": 369111.64763324003, ""down_kwh"": 9890.233017870516}]"
0.4500000000,0.5500000000,3,415546.3236092106,451507.4890510546,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451507.4890510546, ""total_cost"": 451571.6754037114, ""down_kwh"": 17882.05169608914}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427553.50717934023, ""total_cost"": 427474.37386394024, ""down_kwh"": 6114.797685598738}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367577.9745972367, ""total_cost"": 367228.6509438181, ""down_kwh"": 5020.866737503899}]"
0.7000000000,0.7000000000,3,415791.3156007899,451479.9279704914,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451479.9279704914, ""total_cost"": 451748.7728070426, ""down_kwh"": 40616.760664992624}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426975.6697291859, ""total_cost"": 427069.34198750433, ""down_kwh"": 16103.846191488408}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368918.34910269245, ""total_cost"": 368795.9155130258, ""down_kwh"": 15014.92227150506}]"
0.5500000000,0.7000000000,3,416549.3360430917,451934.9335330637,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451934.93353306374, ""total_cost"": 452202.26951603044, ""down_kwh"": 24664.875572442674}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427891.4697203012, ""total_cost"": 427985.0544423978, ""down_kwh"": 9081.833896101129}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369821.60487590986, ""total_cost"": 369686.727572534, ""down_kwh"": 7289.713060423835}]"
0.7500000000,0.6000000000,3,416549.6242444015,455721.4906177619,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 455721.4906177619, ""total_cost"": 455923.5235151889, ""down_kwh"": 60072.43437879039}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426986.7569101536, ""total_cost"": 427022.18584074994, ""down_kwh"": 26297.39642843703}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366940.6252052892, ""total_cost"": 366740.4316502089, ""down_kwh"": 22071.956573429623}]"
0.7500000000,0.6500000000,3,416650.3880026740,454667.3586749067,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454667.35867490666, ""total_cost"": 454937.6884768799, ""down_kwh"": 56523.63025948113}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427042.44335438905, ""total_cost"": 427104.94083365134, ""down_kwh"": 24093.167900757544}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368241.36197872635, ""total_cost"": 368101.6696442029, ""down_kwh"": 20669.991650420667}]"
0.4500000000,0.6500000000,3,417278.9608827277,451819.2852175663,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451819.2852175663, ""total_cost"": 452046.7001731289, ""down_kwh"": 17548.59417143306}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429140.3014910275, ""total_cost"": 429171.19269841886, ""down_kwh"": 6413.222215373418}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370877.29593958927, ""total_cost"": 370674.9806487992, ""down_kwh"": 5087.935437241328}]"
0.4500000000,0.5000000000,3,417556.0063559666,454769.0396164008,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454769.03961640084, ""total_cost"": 454816.49301134236, ""down_kwh"": 18363.46983085221}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429378.07789050264, ""total_cost"": 429255.0651993487, ""down_kwh"": 5971.109639525766}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368520.9015609962, ""total_cost"": 368152.99628232844, ""down_kwh"": 5249.646168953343}]"
0.7000000000,0.5000000000,3,417791.5227028536,458652.6032118480,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 458652.603211848, ""total_cost"": 458766.27798287466, ""down_kwh"": 53831.62199978457}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428508.1784349449, ""total_cost"": 428450.10624533147, ""down_kwh"": 23486.160824131857}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366213.78646176786, ""total_cost"": 365943.7720257289, ""down_kwh"": 19392.786927868838}]"
0.7500000000,0.7000000000,3,418265.1570812018,456194.7444922325,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 456194.74449223245, ""total_cost"": 456476.95870796905, ""down_kwh"": 52604.85770059498}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428650.4909165702, ""total_cost"": 428746.07337754674, ""down_kwh"": 21797.805262665504}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369950.23583480285, ""total_cost"": 369870.0439726286, ""down_kwh"": 19519.47507509868}]"
0.7500000000,0.5500000000,3,418380.7563068394,459961.7523480651,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459961.75234806514, ""total_cost"": 460120.91994868487, ""down_kwh"": 63466.71195241014}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428368.6816712345, ""total_cost"": 428363.5150837819, ""down_kwh"": 28353.617702203293}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366811.8349012184, ""total_cost"": 366572.30650063616, ""down_kwh"": 23567.542213067383}]"
0.5000000000,0.7000000000,3,418402.7455511834,454053.4906189305,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454053.49061893055, ""total_cost"": 454320.82660189725, ""down_kwh"": 21198.32866534047}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429779.11704374047, ""total_cost"": 429872.7017658371, ""down_kwh"": 7908.943952431075}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371375.62899087905, ""total_cost"": 371240.7516875032, ""down_kwh"": 5984.650498170579}]"
0.7000000000,0.7500000000,3,419604.7518147935,457115.0057688751,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457115.00576887507, ""total_cost"": 457434.35950225015, ""down_kwh"": 37856.15711906866}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429755.0002115981, ""total_cost"": 429906.7818088009, ""down_kwh"": 15194.936590133082}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371944.2494639072, ""total_cost"": 371872.7509204567, ""down_kwh"": 14658.173554178193}]"
0.6500000000,0.7500000000,3,419757.0084926893,457331.7663039699,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457331.7663039699, ""total_cost"": 457650.3233706665, ""down_kwh"": 32447.944554203452}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429904.14874919655, ""total_cost"": 430055.9303463994, ""down_kwh"": 12077.156989115152}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372035.1104249016, ""total_cost"": 371961.6008256611, ""down_kwh"": 11941.285000522992}]"
0.6000000000,0.7500000000,3,420672.7306985696,458621.0318018278,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 458621.03180182783, ""total_cost"": 458939.5888685244, ""down_kwh"": 28942.171845860837}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430881.21206472925, ""total_cost"": 431032.99366193207, ""down_kwh"": 10601.78090835514}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372515.9482291518, ""total_cost"": 372441.27575333824, ""down_kwh"": 9912.255591329476}]"
