alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.5500000000,0.6500000000,3,411788.1542818236,445488.8297689198,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445488.8297689198, ""total_cost"": 445625.439721964, ""down_kwh"": 24903.429558511765}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423421.1450805416, ""total_cost"": 423438.61432251957, ""down_kwh"": 8981.253519392783}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366454.48799600935, ""total_cost"": 366293.3649275567, ""down_kwh"": 7546.706887679731}]"
0.6500000000,0.5500000000,3,411882.9635889736,448872.8650313441,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448872.8650313441, ""total_cost"": 448935.6050503304, ""down_kwh"": 42413.555769507846}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423762.6499268226, ""total_cost"": 423726.87859020906, ""down_kwh"": 17702.776836911446}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363013.37580875395, ""total_cost"": 362757.8998666256, ""down_kwh"": 14068.656273377299}]"
0.5000000000,0.5000000000,3,412582.2544435309,448867.7900793678,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448867.79007936775, ""total_cost"": 448860.1493103366, ""down_kwh"": 23105.69014037682}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424697.75087917014, ""total_cost"": 424608.11457300605, ""down_kwh"": 8749.56367469992}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364181.2223720548, ""total_cost"": 363889.4637279259, ""down_kwh"": 6831.42117656899}]"
0.6000000000,0.5000000000,3,412629.4740950144,449277.3092518809,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449277.3092518809, ""total_cost"": 449299.7739403663, ""down_kwh"": 36651.69452407635}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425454.78804954456, ""total_cost"": 425385.3642379618, ""down_kwh"": 15434.6422352435}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363156.32498361776, ""total_cost"": 362880.15986495937, ""down_kwh"": 12243.292468326257}]"
0.7000000000,0.6000000000,3,413247.8270527764,450257.7495225928,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450257.7495225928, ""total_cost"": 450376.54485033115, ""down_kwh"": 48902.540071819574}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424474.2671006824, ""total_cost"": 424488.94322708633, ""down_kwh"": 20962.333152453837}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365011.46453505405, ""total_cost"": 364804.39343647123, ""down_kwh"": 17423.03771847042}]"
0.5000000000,0.6500000000,3,413254.0082503923,447677.7828153028,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 447677.78281530284, ""total_cost"": 447795.05454290006, ""down_kwh"": 21294.579203361594}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424704.5526420971, ""total_cost"": 424710.1407487839, ""down_kwh"": 7601.311258414487}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367379.6892937772, ""total_cost"": 367207.60743360966, ""down_kwh"": 6131.1062189113745}]"
0.7000000000,0.6500000000,3,413657.6394922901,449569.2698972782,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 449569.26989727817, ""total_cost"": 449762.46923452266, ""down_kwh"": 44966.39712413883}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424818.6085717698, ""total_cost"": 424871.11329371005, ""down_kwh"": 18543.710830141918}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366585.04000782233, ""total_cost"": 366437.47787728603, ""down_kwh"": 16021.478401175029}]"
0.4500000000,0.6000000000,3,413890.7596454126,448899.5015282443,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448899.50152824435, ""total_cost"": 448941.99063551263, ""down_kwh"": 17888.417625286194}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425608.0047601449, ""total_cost"": 425583.80020082305, ""down_kwh"": 6154.297672289971}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367164.7726478486, ""total_cost"": 366924.3338916624, ""down_kwh"": 5083.579670220737}]"
0.4500000000,0.5500000000,3,413916.3976756094,450122.8695755898,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450122.8695755898, ""total_cost"": 450122.23196876363, ""down_kwh"": 18282.53621438032}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425529.60305749404, ""total_cost"": 425460.9369913371, ""down_kwh"": 5930.353449435201}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366096.72039374424, ""total_cost"": 365813.97222384927, ""down_kwh"": 5104.217154595139}]"
0.6500000000,0.5000000000,3,414758.0607470039,454123.7986918349,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454123.7986918349, ""total_cost"": 454154.6040797492, ""down_kwh"": 45676.008049898854}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426324.536162649, ""total_cost"": 426259.186138408, ""down_kwh"": 19703.231144996196}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363825.8473865278, ""total_cost"": 363554.2626582199, ""down_kwh"": 15754.09551314743}]"
0.6500000000,0.7000000000,3,414849.0769828558,450007.7801777283,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450007.78017772833, ""total_cost"": 450188.1858905528, ""down_kwh"": 33206.02267607088}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425879.5177943172, ""total_cost"": 425952.74882411514, ""down_kwh"": 12741.689165491816}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368659.9329765218, ""total_cost"": 368552.3935354556, ""down_kwh"": 12260.249127068586}]"
0.7000000000,0.5500000000,3,414860.0158321941,454133.7140417099,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 454133.7140417099, ""total_cost"": 454204.20942371886, ""down_kwh"": 52617.12077840512}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425710.0921689956, ""total_cost"": 425679.60807142046, ""down_kwh"": 23249.051868580973}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364736.2412858767, ""total_cost"": 364485.8639440024, ""down_kwh"": 19235.56926751265}]"
0.6000000000,0.7000000000,3,415042.6132531084,450211.4529323272,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450211.45293232717, ""total_cost"": 450377.03407146863, ""down_kwh"": 28415.80956056901}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 425942.1279998886, ""total_cost"": 426006.44169855025, ""down_kwh"": 10426.252872580022}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368974.25882710924, ""total_cost"": 368862.27661698125, ""down_kwh"": 9976.24004232484}]"
0.4500000000,0.5000000000,3,415415.1711371662,452494.2982411612,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 452494.29824116116, ""total_cost"": 452468.1781496159, ""down_kwh"": 18667.75553460691}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426727.52888839034, ""total_cost"": 426630.47669301217, ""down_kwh"": 6031.264222445498}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 367023.6862819471, ""total_cost"": 366724.3300085957, ""down_kwh"": 5447.078950101188}]"
0.5500000000,0.7000000000,3,415681.9747280405,451010.1077287162,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 451010.1077287162, ""total_cost"": 451158.01380986016, ""down_kwh"": 24820.635600211343}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426793.36821087904, ""total_cost"": 426845.3828315153, ""down_kwh"": 9015.181654128379}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369242.44824452617, ""total_cost"": 369125.2650693143, ""down_kwh"": 7410.529878784417}]"
0.7000000000,0.7000000000,3,415829.5052278566,452008.4218061023,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 452008.42180610227, ""total_cost"": 452203.6950975929, ""down_kwh"": 41083.24674396143}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426595.0404031725, ""total_cost"": 426675.37857488944, ""down_kwh"": 16371.131210598815}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368885.0534742952, ""total_cost"": 368781.942420886, ""down_kwh"": 15268.055633939968}]"
0.4500000000,0.6500000000,3,415898.4131731146,450780.4123849611,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 450780.41238496115, ""total_cost"": 450877.84246078203, ""down_kwh"": 17800.046220046628}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427356.8351402647, ""total_cost"": 427355.00735773734, ""down_kwh"": 6264.139026580396}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369557.99199411785, ""total_cost"": 369377.7086551683, ""down_kwh"": 5099.568534027161}]"
0.7500000000,0.6000000000,3,416687.7042050981,456289.6282889238,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 456289.62828892376, ""total_cost"": 456416.9947268187, ""down_kwh"": 61951.06052838241}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426872.9593657806, ""total_cost"": 426902.13782921503, ""down_kwh"": 27603.68853488005}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366900.52496059, ""total_cost"": 366697.76719119924, ""down_kwh"": 23126.859926747835}]"
0.7500000000,0.6500000000,3,416911.5332050797,455559.1143835158,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 455559.1143835158, ""total_cost"": 455761.1718365166, ""down_kwh"": 57942.951776181995}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 426868.95868194796, ""total_cost"": 426922.5507123468, ""down_kwh"": 24964.036830782003}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368306.5265497755, ""total_cost"": 368166.08309532737, ""down_kwh"": 21321.39667586515}]"
0.5000000000,0.7000000000,3,417034.7507412902,452807.4573981853,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 452807.4573981853, ""total_cost"": 452936.02525388217, ""down_kwh"": 21277.84420013289}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427934.7353415432, ""total_cost"": 427974.8688268883, ""down_kwh"": 7802.51077502025}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370362.0594841421, ""total_cost"": 370233.9175172153, ""down_kwh"": 6028.4676829477685}]"
0.7000000000,0.5000000000,3,417599.8909920659,459003.2265112887,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459003.2265112887, ""total_cost"": 459041.9745406812, ""down_kwh"": 56064.84576706571}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 427960.1035346573, ""total_cost"": 427899.7671733037, ""down_kwh"": 25260.135020058693}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365836.3429302518, ""total_cost"": 365569.85680219793, ""down_kwh"": 20974.856154211404}]"
0.7500000000,0.7000000000,3,418446.6901054126,456985.1015870359,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 456985.10158703587, ""total_cost"": 457197.1394477177, ""down_kwh"": 53507.637825061596}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428316.1908004279, ""total_cost"": 428409.46553167875, ""down_kwh"": 22198.354969047956}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370038.77792877407, ""total_cost"": 369944.2526698843, ""down_kwh"": 19794.176758358422}]"
0.7500000000,0.5500000000,3,418587.4513569337,460607.0040217011,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 460607.0040217011, ""total_cost"": 460685.0425615718, ""down_kwh"": 65788.91521654266}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 428360.9044127614, ""total_cost"": 428336.90806279046, ""down_kwh"": 30078.81149426403}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366794.44563633885, ""total_cost"": 366551.1869705527, ""down_kwh"": 25051.06557495729}]"
0.6500000000,0.7500000000,3,419502.8075207694,457378.4182313517,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457378.41823135165, ""total_cost"": 457586.92452101957, ""down_kwh"": 32845.26635102363}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429336.80669716385, ""total_cost"": 429435.8552524259, ""down_kwh"": 12137.028555238536}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371793.1976337926, ""total_cost"": 371729.6561929706, ""down_kwh"": 12180.636997239224}]"
0.7000000000,0.7500000000,3,419609.2970383702,457589.6646193833,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457589.6646193833, ""total_cost"": 457812.65712527954, ""down_kwh"": 38349.639778266755}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429535.0802775208, ""total_cost"": 429641.2359747019, ""down_kwh"": 15488.184991669412}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371703.1462182065, ""total_cost"": 371644.6841301752, ""down_kwh"": 14775.90504571678}]"
0.4500000000,0.7000000000,3,419611.8207774248,455936.0288871556,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 455936.0288871556, ""total_cost"": 456044.7550910762, ""down_kwh"": 18002.70170755896}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430638.57184195885, ""total_cost"": 430671.2894380899, ""down_kwh"": 6537.332536376223}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372260.8616031601, ""total_cost"": 372124.5181574513, ""down_kwh"": 5068.839004932159}]"
